id,prediction
7080529,0.03615557340284188
7080530,0.08653332044680913
7080531,0.07693222413460414
7080532,0.007681306451559067
7080533,0.014262542749444645
7080534,0.0783730832238992
7080535,0.03931950653592746
7080536,0.010389230214059353
7080537,0.04886455088853836
7080538,0.006934919549773137
7080539,0.27823923031489056
7080540,0.08547955254713695
7080541,0.042695601781209305
7080542,0.2980870505174001
7080543,0.05521237974365552
7080544,0.0042701551380256815
7080545,0.007040690320233505
7080546,0.005473748004684845
7080547,0.026384413242340088
7080548,0.03746160057683786
7080549,0.023411391923824947
7080550,0.09239242474238078
7080551,0.05160515879591306
7080552,0.009960940418144068
7080553,0.07721237589915593
7080554,0.11454730232556662
7080555,0.13152759273846942
7080556,0.005011311887453
7080557,0.04701172808806102
7080558,0.007049648401637873
7080559,0.011758798888574043
7080560,0.048937966426213585
7080561,0.017986607427398365
7080562,0.005934345846374829
7080563,0.009131340154757101
7080564,0.10571268200874329
7080565,0.23574585219224298
7080566,0.009026379634936651
7080567,0.0520415926973025
7080568,0.018767451557020347
7080569,0.05916343132654825
7080570,0.04907638703783353
7080571,0.24586186806360882
7080572,0.027312148362398148
7080573,0.5696897308031718
7080574,0.007142018526792527
7080575,0.06248202547430992
7080576,0.030249214420715966
7080577,0.008380626638730368
7080578,0.127350556353728
7080579,0.006317207434525092
7080580,0.45833305517832434
7080581,0.01868449741353591
7080582,0.008235801166544359
7080583,0.09831003348032635
7080584,0.5429998437563578
7080585,0.15966946383317313
7080586,0.21672091881434122
7080587,0.02488953806459904
7080588,0.15120088557402292
7080589,0.022143234809239704
7080590,0.10467404375473657
7080591,0.003739471935356657
7080592,0.03096710331737995
7080593,0.0035517637928326926
7080594,0.029097828393181167
7080595,0.04971202090382576
7080596,0.009664561754713455
7080597,0.003236927480126421
7080598,0.013627155063052973
7080599,0.03526955035825571
7080600,0.034355079134305314
7080601,0.005514541330436865
7080602,0.015387282085915407
7080603,0.018366154593725998
7080604,0.017133401706814766
7080605,0.04332388254503409
7080606,0.005105789129932721
7080607,0.18219317495822906
7080608,0.015250167498985926
7080609,0.31910357872645057
7080610,0.5885317822297413
7080611,0.2970137695471446
7080612,0.016563422046601772
7080613,0.825607180595398
7080614,0.004567378976692757
7080615,0.09600556641817093
7080616,0.038369247068961464
7080617,0.046477578580379486
7080618,0.022944192091623943
7080619,0.007757881501068672
7080620,0.01055690615127484
7080621,0.014141784670452278
7080622,0.4154388109842936
7080623,0.04381381720304489
7080624,0.01226213046660026
7080625,0.026328851158420246
7080626,0.03593053172032038
7080627,0.006771446205675603
7080628,0.005541823571547865
7080629,0.018911246210336685
7080630,0.608936111132304
7080631,0.017289937784274418
7080632,0.08097115655740102
7080633,0.023899765064318977
7080634,0.007429757155478001
7080635,0.006491100415587425
7080636,0.06183562924464543
7080637,0.009970175102353096
7080638,0.6109758019447327
7080639,0.06844752033551535
7080640,0.16232989728450775
7080641,0.006808923712621133
7080642,0.0029581021517515182
7080643,0.06450879325469334
7080644,0.011768428608775139
7080645,0.2906433542569478
7080646,0.15830043703317642
7080647,0.021621165176232658
7080648,0.014554913155734539
7080649,0.5552241404851278
7080650,0.03353927036126455
7080651,0.6161946654319763
7080652,0.021808717399835587
7080653,0.052734480549891785
7080654,0.08937540650367737
7080655,0.023250261942545574
7080656,0.011494295050700504
7080657,0.04078386351466179
7080658,0.012113669887185097
7080659,0.01245795873304208
7080660,0.24139626324176788
7080661,0.0067581324838101855
7080662,0.02182178944349289
7080663,0.014825483163197834
7080664,0.023084451134006184
7080665,0.020801685750484467
7080666,0.08499332144856453
7080667,0.07033232972025871
7080668,0.019742243612806003
7080669,0.010540373933811983
7080670,0.0423712395131588
7080671,0.02898349799215794
7080672,0.0067324914659063016
7080673,0.027085930729905762
7080674,0.01631198078393936
7080675,0.022113443662722908
7080676,0.08621635536352792
7080677,0.011624240937332313
7080678,0.034971948713064194
7080679,0.029918966814875603
7080680,0.06654126445452373
7080681,0.49576198061307275
7080682,0.024028283233443897
7080683,0.09106606741746268
7080684,0.03621334706743558
7080685,0.010916300738851229
7080686,0.03675739963849386
7080687,0.05123644073804219
7080688,0.055815172692139946
7080689,0.10587754100561142
7080690,0.006555133033543825
7080691,0.6783275604248047
7080692,0.028461864218115807
7080693,0.009125070025523502
7080694,0.09979009628295898
7080695,0.1063959151506424
7080696,0.15540848672389984
7080697,0.07724823306004205
7080698,0.04493872200449308
7080699,0.005761356869091591
7080700,0.12341095258792242
7080701,0.0074416701681911945
7080702,0.5320418278376261
7080703,0.003016859448204438
7080704,0.3658912628889084
7080705,0.11074432482322058
7080706,0.0226463054617246
7080707,0.3127850492795308
7080708,0.003121981785322229
7080709,0.07212250803907712
7080710,0.009938160733630259
7080711,0.019255302225550015
7080712,0.00986773024002711
7080713,0.4796785612901052
7080714,0.20601489146550495
7080715,0.008635608324160179
7080716,0.1279089873035749
7080717,0.1132526695728302
7080718,0.10316977649927139
7080719,0.2376633584499359
7080720,0.02032291702926159
7080721,0.5701210498809814
7080722,0.11992000043392181
7080723,0.03132149328788122
7080724,0.4429496725400289
7080725,0.015193913131952286
7080726,0.03973862652977307
7080727,0.2106655165553093
7080728,0.007044761131207149
7080729,0.011498982397218546
7080730,0.0037578769649068513
7080731,0.00981844092408816
7080732,0.673210044701894
7080733,0.02254305966198444
7080734,0.02047130713860194
7080735,0.010008867364376783
7080736,0.10998200873533884
7080737,0.014167627009252708
7080738,0.1283727983633677
7080739,0.007006313807020584
7080740,0.028972808892528217
7080741,0.025073599070310593
7080742,0.07747948542237282
7080743,0.00376640430962046
7080744,0.050932563841342926
7080745,0.010210826061666012
7080746,0.10107113917668661
7080747,0.05588852365811666
7080748,0.038972824811935425
7080749,0.02000997898479303
7080750,0.03810417714218299
7080751,0.0170131695146362
7080752,0.020278818905353546
7080753,0.05258805801471075
7080754,0.32824956377347314
7080755,0.0041417405009269714
7080756,0.008876513224095106
7080757,0.03722967952489853
7080758,0.17454840739568075
7080759,0.03442128499348958
7080760,0.012453821798165638
7080761,0.20936215420564014
7080762,0.006346188330401977
7080763,0.18184575935204825
7080764,0.0036512611744304495
7080765,0.33565956354141235
7080766,0.006037062034010887
7080767,0.5725495020548502
7080768,0.13155817488829294
7080769,0.010355318586031597
7080770,0.01063029437015454
7080771,0.014607434781889122
7080772,0.021268386393785477
7080773,0.05906846746802331
7080774,0.006626656744629145
7080775,0.04756471266349156
7080776,0.007840853029241165
7080777,0.003807600277165572
7080778,0.25575915972391766
7080779,0.006728632686038813
7080780,0.02286771001915137
7080781,0.2690524011850357
7080782,0.020086214567224186
7080783,0.004701118993883331
7080784,0.04572428452471892
7080785,0.005774163485815128
7080786,0.2698650558789571
7080787,0.26275066534678143
7080788,0.2628482679526011
7080789,0.009227349112431208
7080790,0.0163722587749362
7080791,0.018119509021441143
7080792,0.8041714032491047
7080793,0.031655293578902885
7080794,0.5682808061440785
7080795,0.02786637656390667
7080796,0.009165988614161808
7080797,0.09235282242298126
7080798,0.0074531893866757555
7080799,0.0029784904715294638
7080800,0.0027967117493972182
7080801,0.009203397513677675
7080802,0.48910078406333923
7080803,0.2336024840672811
7080804,0.027323477591077484
7080805,0.04710786355038484
7080806,0.7919197678565979
7080807,0.17982528110345203
7080808,0.020385935281713802
7080809,0.0059016811816642685
7080810,0.1135840763648351
7080811,0.027568959320584934
7080812,0.35309385259946185
7080813,0.010381764887521664
7080814,0.10976248234510423
7080815,0.04204194868604342
7080816,0.00749832143386205
7080817,0.47719185551007587
7080818,0.018284151951471966
7080819,0.30706343551476795
7080820,0.004814981250092387
7080821,0.021566340699791908
7080822,0.09888114780187607
7080823,0.011058911370734373
7080824,0.11854781210422516
7080825,0.10532128562529883
7080826,0.00520382293810447
7080827,0.004348558994630972
7080828,0.0980934500694275
7080829,0.004228127344201009
7080830,0.11346616595983505
7080831,0.05434254308541615
7080832,0.035394093642632164
7080833,0.06793745855490367
7080834,0.12086670100688934
7080835,0.02261077302197615
7080836,0.24837476015090942
7080837,0.12993903209765753
7080838,0.013864531492193539
7080839,0.004988998795549074
7080840,0.35995012521743774
7080841,0.7453564604123433
7080842,0.1542932242155075
7080843,0.007996755962570509
7080844,0.11342550069093704
7080845,0.06512457504868507
7080846,0.01622871806224187
7080847,0.07092939130961895
7080848,0.08492639660835266
7080849,0.009063039285441239
7080850,0.011904696623484295
7080851,0.13298950344324112
7080852,0.0261320061981678
7080853,0.02570089573661486
7080854,0.011231253234048685
7080855,0.038355741649866104
7080856,0.03575596523781618
7080857,0.028924125557144485
7080858,0.008925809059292078
7080859,0.019197008262077965
7080860,0.7506918907165527
7080861,0.306940088669459
7080862,0.008579691251118977
7080863,0.10823924839496613
7080864,0.005322602111846209
7080865,0.00882168672978878
7080866,0.014740298191706339
7080867,0.006855670673151811
7080868,0.03941675275564194
7080869,0.004686849967887004
7080870,0.01741882165273031
7080871,0.02325835637748241
7080872,0.07904909054438272
7080873,0.2594493627548218
7080874,0.0039853133882085485
7080875,0.03825006758173307
7080876,0.02531025807062785
7080877,0.0199380765358607
7080878,0.18329621354738873
7080879,0.05660164232055346
7080880,0.01652545699228843
7080881,0.01754710264503956
7080882,0.01409092793862025
7080883,0.02906958820919196
7080884,0.00900434625024597
7080885,0.04719252884387971
7080886,0.008757376422484716
7080887,0.016413659788668156
7080888,0.012781889488299688
7080889,0.02101503095279137
7080890,0.009163980061809221
7080891,0.008888707651446262
7080892,0.06113615011175473
7080893,0.07004948457082114
7080894,0.08743448555469513
7080895,0.0264202281832695
7080896,0.014805243971447148
7080897,0.003654598801707228
7080898,0.009298879653215408
7080899,0.010287347249686718
7080900,0.2430937240521113
7080901,0.019986458122730255
7080902,0.016050529355804127
7080903,0.6233739455540975
7080904,0.012806788397332033
7080905,0.006631321118523677
7080906,0.017526356192926567
7080907,0.012138409540057182
7080908,0.25072156389554345
7080909,0.006096704552570978
7080910,0.004479485253492991
7080911,0.017326762589315575
7080912,0.046804643546541534
7080913,0.005639905730883281
7080914,0.13700233399868011
7080915,0.6799150705337524
7080916,0.004920455316702525
7080917,0.30593515435854596
7080918,0.009803350704411665
7080919,0.012368093244731426
7080920,0.005632439162582159
7080921,0.01289776029686133
7080922,0.7014995018641154
7080923,0.0034297625534236435
7080924,0.05516829962531726
7080925,0.011724278641243775
7080926,0.015551024116575718
7080927,0.3378899296124776
7080928,0.010494891864558062
7080929,0.02623372462888559
7080930,0.004609319070974986
7080931,0.3704376121362051
7080932,0.1734790951013565
7080933,0.6566493908564249
7080934,0.01801011214653651
7080935,0.39808924992879224
7080936,0.009335889791448912
7080937,0.012250687150905529
7080938,0.3602009018262228
7080939,0.021278266484538715
7080940,0.057014004637797676
7080941,0.20517661174138388
7080942,0.009662725652257603
7080943,0.2983568658431371
7080944,0.0744766021768252
7080945,0.04297974208990733
7080946,0.3275412817796071
7080947,0.007802921502540508
7080948,0.353995144367218
7080949,0.019503603999813397
7080950,0.008693565148860216
7080951,0.029544173429409664
7080952,0.004637363910054168
7080953,0.016124607684711616
7080954,0.013444725113610424
7080955,0.006760264902065198
7080956,0.004354058842485149
7080957,0.05499039217829704
7080958,0.12189520398775736
7080959,0.021784573793411255
7080960,0.008378838499387106
7080961,0.10146836191415787
7080962,0.006403729785233736
7080963,0.10269514719645181
7080964,0.03653823832670847
7080965,0.08007081846396127
7080966,0.012789105996489523
7080967,0.1164694627126058
7080968,0.0458371601998806
7080969,0.04218259205420812
7080970,0.5068672895431519
7080971,0.009658468576769035
7080972,0.031680402656396225
7080973,0.031504969423015915
7080974,0.010252132701377073
7080975,0.40703675150871277
7080976,0.038907478253046676
7080977,0.03400040045380592
7080978,0.26813187201817834
7080979,0.8506021896998088
7080980,0.01734885449210803
7080981,0.009656311323245367
7080982,0.011092972320814926
7080983,0.011923240187267462
7080984,0.6621131499608357
7080985,0.01907563240577777
7080986,0.060829645643631615
7080987,0.0045490770911177
7080988,0.006561179955800374
7080989,0.04744189232587814
7080990,0.0028936908347532153
7080991,0.003369249248256286
7080992,0.0034611165368308625
7080993,0.05844304462273915
7080994,0.004923393794645866
7080995,0.023759599154194195
7080996,0.0057972899327675504
7080997,0.007414504885673523
7080998,0.05416121582190195
7080999,0.0069102998822927475
7081000,0.04717795426646869
7081001,0.5364579657713572
7081002,0.018003916988770168
7081003,0.4050852159659068
7081004,0.22119182844956714
7081005,0.012828760780394079
7081006,0.03227198558549086
7081007,0.008645197531829277
7081008,0.015557227656245232
7081009,0.004074084805324674
7081010,0.008621622808277607
7081011,0.5429611206054688
7081012,0.06839923808972041
7081013,0.020768192286292713
7081014,0.01631016967197259
7081015,0.04866949034233888
7081016,0.005643811542540789
7081017,0.003425928531214595
7081018,0.006367284959803025
7081019,0.01670097652822733
7081020,0.010967353048423925
7081021,0.826183279355367
7081022,0.10713601360718408
7081023,0.009510105165342491
7081024,0.020858402053515118
7081025,0.03624885156750679
7081026,0.02528846077620983
7081027,0.010798795303950707
7081028,0.026986476654807724
7081029,0.00840797492613395
7081030,0.027072240288058918
7081031,0.386187086502711
7081032,0.02190069481730461
7081033,0.016160435664157074
7081034,0.016631708790858585
7081035,0.00504801197287937
7081036,0.029038893679777786
7081037,0.007141748598466317
7081038,0.011984034130970638
7081039,0.005001511502390106
7081040,0.011741783159474533
7081041,0.003918533756708105
7081042,0.05000462631384532
7081043,0.011398667780061563
7081044,0.030284879729151726
7081045,0.011219939837853113
7081046,0.015722339351971943
7081047,0.012744549351433912
7081048,0.004245301359333098
7081049,0.020674279580513637
7081050,0.014876273460686209
7081051,0.07977110147476196
7081052,0.06604355697830519
7081053,0.037778904040654496
7081054,0.015060868424673874
7081055,0.004272239437947671
7081056,0.037650544196367264
7081057,0.02934925941129525
7081058,0.23292616506417596
7081059,0.018981181705991425
7081060,0.05413605521122614
7081061,0.03884651139378548
7081062,0.40586385130882263
7081063,0.007548133687426645
7081064,0.1995899925629298
7081065,0.05606400594115258
7081066,0.0038175249161819616
7081067,0.6527320941289266
7081068,0.014606570514539879
7081069,0.01081988743195931
7081070,0.8152958353360493
7081071,0.14018409699201584
7081072,0.10046480844418207
7081073,0.00495342374779284
7081074,0.020063798874616623
7081075,0.007008591822038094
7081076,0.055926434695720666
7081077,0.02187895029783249
7081078,0.019577091559767723
7081079,0.04743784666061402
7081080,0.012895725977917513
7081081,0.008880782251556715
7081082,0.017451399626831215
7081083,0.021820425987243652
7081084,0.0054227000412841635
7081085,0.05371454730629921
7081086,0.16267127792040506
7081087,0.021709806596239407
7081088,0.13141916940609616
7081089,0.030140312388539314
7081090,0.005920395487919451
7081091,0.02082203049212694
7081092,0.47291992108027137
7081093,0.010975760407745838
7081094,0.01593635541697343
7081095,0.008191993615279596
7081096,0.03744450397789478
7081097,0.01373893953859806
7081098,0.004955135751515627
7081099,0.005475730402395129
7081100,0.2771107802788417
7081101,0.28702379266421
7081102,0.012453808759649593
7081103,0.015512436317900814
7081104,0.1715015520652135
7081105,0.3787381748358409
7081106,0.027674413596590362
7081107,0.02772536315023899
7081108,0.053317853560050324
7081109,0.006731436587870121
7081110,0.14861129721005759
7081111,0.1090285082658132
7081112,0.09182330965995789
7081113,0.2527507195870081
7081114,0.040548078094919525
7081115,0.01616193074733019
7081116,0.14517154296239218
7081117,0.038753822445869446
7081118,0.11392861604690552
7081119,0.0047285540495067835
7081120,0.03805857648452123
7081121,0.033896174281835556
7081122,0.00818107696250081
7081123,0.013408192743857702
7081124,0.03980640197793643
7081125,0.007753264469405015
7081126,0.0069787728910644855
7081127,0.0034582378963629408
7081128,0.2262565592924754
7081129,0.3539602061112722
7081130,0.004820740548893809
7081131,0.005327322985976934
7081132,0.6197813550631206
7081133,0.7708898186683655
7081134,0.0029030730171749988
7081135,0.0032922233610103526
7081136,0.043310776352882385
7081137,0.010571531020104885
7081138,0.6737551689147949
7081139,0.08256217340628305
7081140,0.3506704370180766
7081141,0.018272087598840393
7081142,0.030124468728899956
7081143,0.14075126002232236
7081144,0.0068432348780334
7081145,0.10312313586473465
7081146,0.18960682302713394
7081147,0.178360382715861
7081148,0.0367574505507946
7081149,0.012448477869232494
7081150,0.005766830872744322
7081151,0.007531124788026014
7081152,0.6236735582351685
7081153,0.009339512636264166
7081154,0.005859163434555134
7081155,0.007821086638917524
7081156,0.011367312632501125
7081157,0.014144054303566616
7081158,0.007564675683776537
7081159,0.004844333588456114
7081160,0.03650177642703056
7081161,0.07190825045108795
7081162,0.04105101401607195
7081163,0.010255134819696346
7081164,0.03692500665783882
7081165,0.006597260478883983
7081166,0.008032940172900755
7081167,0.010987695927421251
7081168,0.7345994512240093
7081169,0.5229871173699696
7081170,0.009381829605748255
7081171,0.04877783233920733
7081172,0.01345524253944556
7081173,0.07726813604434332
7081174,0.1306840976079305
7081175,0.03454238176345825
7081176,0.015699411431948345
7081177,0.02437924221158028
7081178,0.008528520663579304
7081179,0.014562513058384262
7081180,0.026892833411693573
7081181,0.01658471580594778
7081182,0.09281630565722783
7081183,0.13196910669406256
7081184,0.05780295779307683
7081185,0.320378785332044
7081186,0.014829018774131932
7081187,0.009548280853778124
7081188,0.006663475806514422
7081189,0.5630500018596649
7081190,0.030654585609833397
7081191,0.009227520320564508
7081192,0.029192409167687096
7081193,0.12683413922786713
7081194,0.015887457566956677
7081195,0.018359299438695114
7081196,0.016307497707506023
7081197,0.0060750699291626615
7081198,0.10114294787247975
7081199,0.7255929311116537
7081200,0.06891538699467976
7081201,0.013256750690440336
7081202,0.01255183822164933
7081203,0.02996999894579252
7081204,0.07462965200344722
7081205,0.050359100103378296
7081206,0.02229755527029435
7081207,0.0180541913335522
7081208,0.5241711537043254
7081209,0.011657608672976496
7081210,0.004470694965372482
7081211,0.11553807556629181
7081212,0.07703602562348047
7081213,0.004114303893099228
7081214,0.03606659173965454
7081215,0.009483762861539919
7081216,0.02335204898069302
7081217,0.6972950299580891
7081218,0.005875353856633107
7081219,0.023088899130622547
7081220,0.5542461077372233
7081221,0.1290743499994278
7081222,0.0050620775048931446
7081223,0.3854314287503561
7081224,0.007842005075265964
7081225,0.009149771028508743
7081226,0.4866074323654175
7081227,0.00613398989662528
7081228,0.031407891462246575
7081229,0.9074244896570842
7081230,0.011599121149629353
7081231,0.034404718627532326
7081232,0.00827505299821496
7081233,0.0053270652424544105
7081234,0.1945033073425293
7081235,0.013267884030938148
7081236,0.2599733720223109
7081237,0.01295946134875218
7081238,0.026408148308595024
7081239,0.0239410325884819
7081240,0.08788137386242548
7081241,0.3297113875548045
7081242,0.005402558017522097
7081243,0.005599677407493194
7081244,0.02879922464489937
7081245,0.01151993591338396
7081246,0.018120834293464817
7081247,0.048002667725086205
7081248,0.019034941370288532
7081249,0.008397011552006006
7081250,0.10475091884533563
7081251,0.021209996193647385
7081252,0.013950665791829428
7081253,0.0927875836690267
7081254,0.004313620738685131
7081255,0.004679895161340634
7081256,0.013541230000555515
7081257,0.017965962799886864
7081258,0.3254674971103668
7081259,0.0027457747297982373
7081260,0.07308490822712581
7081261,0.006863449079295
7081262,0.08267337828874588
7081263,0.008317302369202178
7081264,0.0637026329835256
7081265,0.011073458318909008
7081266,0.05308771381775538
7081267,0.019987792397538822
7081268,0.027261891091863312
7081269,0.1472025116284688
7081270,0.017785047801832356
7081271,0.007184073949853579
7081272,0.014404555472234886
7081273,0.010351196241875488
7081274,0.0066139791160821915
7081275,0.005875407562901576
7081276,0.005024884516994159
7081277,0.14387957751750946
7081278,0.016850647206107773
7081279,0.6387843290964762
7081280,0.00741152527431647
7081281,0.02667414459089438
7081282,0.11682846893866858
7081283,0.0877060517668724
7081284,0.006762506750722726
7081285,0.20467165112495422
7081286,0.009587322051326435
7081287,0.09037631750106812
7081288,0.004504704615101218
7081289,0.7626582582791646
7081290,0.009986930837233862
7081291,0.024174417058626812
7081292,0.05380373323957125
7081293,0.17201724648475647
7081294,0.6313645044962565
7081295,0.092196524143219
7081296,0.03263217148681482
7081297,0.08172282328208287
7081298,0.01597031236936649
7081299,0.07223439713319142
7081300,0.5507249434789021
7081301,0.037872325008114174
7081302,0.055410463362932205
7081303,0.0801510140299797
7081304,0.05182832727829615
7081305,0.00675630010664463
7081306,0.01162787169838945
7081307,0.016021737828850746
7081308,0.017641959711909294
7081309,0.10130015263954799
7081310,0.014762026568253836
7081311,0.023730493461092315
7081312,0.2892024914423625
7081313,0.022791140712797645
7081314,0.20308793087800342
7081315,0.12146998941898346
7081316,0.004132812609896064
7081317,0.031408498684565224
7081318,0.04816953589518865
7081319,0.01323757755259673
7081320,0.018187688663601875
7081321,0.658415695031484
7081322,0.5724969108899434
7081323,0.04068757966160774
7081324,0.7826343973477682
7081325,0.055274515102307006
7081326,0.024984134982029598
7081327,0.3974776268005371
7081328,0.08331932375828424
7081329,0.08392629275719324
7081330,0.01167251914739609
7081331,0.026062028482556343
7081332,0.016038007102906704
7081333,0.022870907559990883
7081334,0.00934634730219841
7081335,0.01751766602198283
7081336,0.009014680360754332
7081337,0.031923613200585045
7081338,0.022397858401139576
7081339,0.038202863186597824
7081340,0.006618137626598279
7081341,0.20088730255762738
7081342,0.010390256376316149
7081343,0.0178678867717584
7081344,0.00839850197856625
7081345,0.047759948919216796
7081346,0.02507481910288334
7081347,0.05179870004455249
7081348,0.2455127586921056
7081349,0.2636181612809499
7081350,0.0720401480793953
7081351,0.022224618742863335
7081352,0.7013214429219564
7081353,0.10354312260945638
7081354,0.0027841241098940372
7081355,0.03146777426203092
7081356,0.014918548365434011
7081357,0.003943998521814744
7081358,0.0037164082750678062
7081359,0.13727833578983942
7081360,0.012052189248303572
7081361,0.013965234470864138
7081362,0.010188460350036621
7081363,0.006314113580932219
7081364,0.016185194564362366
7081365,0.02254129635790984
7081366,0.08384305983781815
7081367,0.05748163163661957
7081368,0.019248190335929394
7081369,0.29351790746053064
7081370,0.009752670613427956
7081371,0.01507180401434501
7081372,0.08032028873761496
7081373,0.0070360880345106125
7081374,0.04260662135978539
7081375,0.03518303545812766
7081376,0.01441926850626866
7081377,0.012710022429625193
7081378,0.009025689835349718
7081379,0.012560319310675064
7081380,0.5563608407974243
7081381,0.022740738466382027
7081382,0.14110332230726877
7081383,0.01985268232723077
7081384,0.0068784249015152454
7081385,0.041915784279505416
7081386,0.006903595135857662
7081387,0.016279348482688267
7081388,0.014123869128525257
7081389,0.015970787654320397
7081390,0.07687091827392578
7081391,0.005958234270413717
7081392,0.07965046912431717
7081393,0.0158002320677042
7081394,0.027412605782349907
7081395,0.0044595664367079735
7081396,0.005484937069316705
7081397,0.04214880242943764
7081398,0.05722332994143168
7081399,0.0046659535728394985
7081400,0.0698565406103929
7081401,0.007786946681638558
7081402,0.01771875750273466
7081403,0.04418961827953657
7081404,0.030932294204831123
7081405,0.012906346780558426
7081406,0.03016471614440282
7081407,0.015769274905323982
7081408,0.018116393126547337
7081409,0.026601374770204227
7081410,0.18955165644486743
7081411,0.01014052766064803
7081412,0.03137959477802118
7081413,0.005071989105393489
7081414,0.0652018350859483
7081415,0.09682876368363699
7081416,0.005496366259952386
7081417,0.04057623570164045
7081418,0.6563847064971924
7081419,0.8440948128700256
7081420,0.22329194347063702
7081421,0.011734321403006712
7081422,0.011624741988877455
7081423,0.02598636659483115
7081424,0.01903559577961763
7081425,0.3023025343815486
7081426,0.009355320284763973
7081427,0.005286212622498472
7081428,0.009794928909589848
7081429,0.14441268146038055
7081430,0.006634686607867479
7081431,0.007312502712011336
7081432,0.10237773756186166
7081433,0.007407134398818016
7081434,0.10044668863217035
7081435,0.006902648136019707
7081436,0.007177053795506557
7081437,0.211250772078832
7081438,0.017510807141661644
7081439,0.005461697466671467
7081440,0.012003784067928791
7081441,0.20951162278652188
7081442,0.11190203577280045
7081443,0.031072884798049927
7081444,0.08818216373523077
7081445,0.03508223965764046
7081446,0.22001278897126514
7081447,0.08414939790964127
7081448,0.5685149431228638
7081449,0.07144960761070251
7081450,0.06719040870666504
7081451,0.004971769405528903
7081452,0.004479485253492991
7081453,0.03130993122855822
7081454,0.00625794225682815
7081455,0.02916367786626021
7081456,0.19146849215030667
7081457,0.1711548243959745
7081458,0.025056190167864163
7081459,0.18338258067766827
7081460,0.3022108773390452
7081461,0.03553662573297818
7081462,0.05073296775420506
7081463,0.02696369712551435
7081464,0.12358111391464868
7081465,0.03078116662800312
7081466,0.009390844342609247
7081467,0.011123511164138714
7081468,0.011952174517015616
7081469,0.0022482914694895344
7081470,0.10306664804617563
7081471,0.014286995865404606
7081472,0.034925904124975204
7081473,0.01483353351553281
7081474,0.0119835181782643
7081475,0.8998421827952068
7081476,0.00861916271969676
7081477,0.0638689175248146
7081478,0.005641883161539833
7081479,0.12599557886521023
7081480,0.02697090245783329
7081481,0.0633740983903408
7081482,0.006748492363840342
7081483,0.009291252586990595
7081484,0.026814872398972515
7081485,0.004415818102036913
7081486,0.032783805703123406
7081487,0.19536372522513074
7081488,0.03474517290790876
7081489,0.04578706870476405
7081490,0.0502852958937486
7081491,0.009178485100467999
7081492,0.002904588240198791
7081493,0.004673871211707592
7081494,0.026920610417922337
7081495,0.012863925658166409
7081496,0.012673451565206051
7081497,0.010839606635272503
7081498,0.00264496891759336
7081499,0.013891071702043215
7081500,0.08902320762475333
7081501,0.01175411231815815
7081502,0.04711301003893217
7081503,0.1492983028292656
7081504,0.03697986900806427
7081505,0.059290582935015365
7081506,0.03184415648380916
7081507,0.11670282731453577
7081508,0.0779607060054938
7081509,0.01217618988205989
7081510,0.01575864541033904
7081511,0.002924009303872784
7081512,0.008732534324129423
7081513,0.010713303461670876
7081514,0.49184760451316833
7081515,0.008664284677555164
7081516,0.11671711256106695
7081517,0.02349442181487878
7081518,0.027025437603394188
7081519,0.03451579995453358
7081520,0.012607902909318605
7081521,0.006393747093776861
7081522,0.010886138305068016
7081523,0.13439242541790009
7081524,0.012498340879877407
7081525,0.014378294969598453
7081526,0.07776352514823277
7081527,0.012133440934121609
7081528,0.2807249824206034
7081529,0.015138442628085613
7081530,0.06235518927375476
7081531,0.024239361286163334
7081532,0.02709022102256616
7081533,0.007470851453642051
7081534,0.17335523664951324
7081535,0.009949270791063707
7081536,0.022994268064697582
7081537,0.010518393789728483
7081538,0.017498322452108066
7081539,0.1879647672176361
7081540,0.032038681829969086
7081541,0.00428065766269962
7081542,0.007115224997202556
7081543,0.142689382036527
7081544,0.12526282916466397
7081545,0.23737351099650067
7081546,0.0026844950237621865
7081547,0.20103781421979267
7081548,0.007235760490099589
7081549,0.18160758912563324
7081550,0.726861039797465
7081551,0.038560692220926285
7081552,0.02473686883846919
7081553,0.04128516837954521
7081554,0.27671511471271515
7081555,0.07668662319580713
7081556,0.015003592396775881
7081557,0.546247641245524
7081558,0.01998659533758958
7081559,0.05565835162997246
7081560,0.484953373670578
7081561,0.004333870330204566
7081562,0.3411566515763601
7081563,0.0550885908305645
7081564,0.01012025959789753
7081565,0.009976578255494436
7081566,0.1374298135439555
7081567,0.004022121584663789
7081568,0.021664484714468323
7081569,0.017033997923135757
7081570,0.11050346245368323
7081571,0.027462918311357498
7081572,0.01618024365355571
7081573,0.02212401727835337
7081574,0.3097246090571086
7081575,0.3125154276688894
7081576,0.03667585179209709
7081577,0.02225347173710664
7081578,0.00760830861205856
7081579,0.011244715812305609
7081580,0.007819090504199266
7081581,0.027115751678744953
7081582,0.007031005186339219
7081583,0.4133307536443075
7081584,0.014564239419996738
7081585,0.011406030195454756
7081586,0.018588176307578884
7081587,0.02941089744369189
7081588,0.08320893098910649
7081589,0.00808920618146658
7081590,0.43219209710756934
7081591,0.017056323898335297
7081592,0.007133797897646824
7081593,0.3959037959575653
7081594,0.017828427255153656
7081595,0.04476534451047579
7081596,0.03816166706383228
7081597,0.05906407783428828
7081598,0.02173750288784504
7081599,0.013121522031724453
7081600,0.22598020732402802
7081601,0.014900524479647478
7081602,0.16092108190059662
7081603,0.014125083573162556
