id,prediction
7083490,0.022211339635153614
7083491,0.02224012464284897
7083492,0.021735716611146927
7083493,0.4441233376661937
7083494,0.011100353207439184
7083495,0.1629852851231893
7083496,0.020211398601531982
7083497,0.019115350519617397
7083498,0.14272582530975342
7083499,0.007590065244585276
7083500,0.004252495088924964
7083501,0.032957058399915695
7083502,0.03633640334010124
7083503,0.09319861481587093
7083504,0.10023010770479839
7083505,0.031212149808804195
7083506,0.007669403372953337
7083507,0.06806977714101474
7083508,0.37279833356539405
7083509,0.057010578612486526
7083510,0.12140060216188431
7083511,0.034347432355086006
7083512,0.06562211612860362
7083513,0.02643336976567904
7083514,0.006240090976158777
7083515,0.767819325129191
7083516,0.12133982529242834
7083517,0.01018042303621769
7083518,0.7927682201067607
7083519,0.206278994679451
7083520,0.007831056291858355
7083521,0.13281742235024768
7083522,0.010530705563724041
7083523,0.009171030794580778
7083524,0.021638731782635052
7083525,0.06899654368559519
7083526,0.043173128118117646
7083527,0.01714271182815234
7083528,0.020081231370568275
7083529,0.4568218489487966
7083530,0.6019311745961508
7083531,0.013880046705404919
7083532,0.04508663465579351
7083533,0.010330523674686749
7083534,0.39621561765670776
7083535,0.042450759559869766
7083536,0.06629729767640431
7083537,0.033727120608091354
7083538,0.01249852186689774
7083539,0.031290143728256226
7083540,0.007389154595633347
7083541,0.01135856844484806
7083542,0.02184320085992416
7083543,0.03223543055355549
7083544,0.033095335587859154
7083545,0.2653323213259379
7083546,0.06625930592417717
7083547,0.05776389191548029
7083548,0.0845958466331164
7083549,0.0067380171579619254
7083550,0.0037434491484115524
7083551,0.011648084037005901
7083552,0.04318801189462344
7083553,0.07154347002506256
7083554,0.007706955851366123
7083555,0.030861531073848404
7083556,0.0063256509602069855
7083557,0.017678154942890007
7083558,0.16623955468336743
7083559,0.163564292093118
7083560,0.00726397056132555
7083561,0.011868692934513092
7083562,0.11212207873662314
7083563,0.0833021563788255
7083564,0.010097027756273746
7083565,0.5856242974599202
7083566,0.007840119923154512
7083567,0.08256984502077103
7083568,0.008778673286239307
7083569,0.04065842802325884
7083570,0.08597668011983235
7083571,0.014698321931064129
7083572,0.016563483203450836
7083573,0.0877951259414355
7083574,0.025357537592450775
7083575,0.050425821294387184
7083576,0.047866081198056534
7083577,0.010528323240578175
7083578,0.056834183633327484
7083579,0.009907375400265058
7083580,0.16475395361582437
7083581,0.354948361714681
7083582,0.01612323336303234
7083583,0.037359077483415604
7083584,0.09607944389184317
7083585,0.002399695571511984
7083586,0.042900397131840386
7083587,0.11580933382113776
7083588,0.05613791818420093
7083589,0.24469172457853955
7083590,0.029421222706635795
7083591,0.009020976411799591
7083592,0.00659049969787399
7083593,0.36860091487566626
7083594,0.007730613928288221
7083595,0.009634166024625301
7083596,0.574667731920878
7083597,0.01256526882449786
7083598,0.16177931924661
7083599,0.007880720930794874
7083600,0.09492224454879761
7083601,0.03135233434538047
7083602,0.010982931591570377
7083603,0.025064916660388313
7083604,0.04932944724957149
7083605,0.3703333834807078
7083606,0.010909492460389933
7083607,0.19352452953656513
7083608,0.027768418192863464
7083609,0.032079948112368584
7083610,0.022285915290315948
7083611,0.053065696110328034
7083612,0.022097060456871986
7083613,0.09079385797182718
7083614,0.048660400013128914
7083615,0.07598917682965597
7083616,0.0071414496439198664
7083617,0.0070781864536305274
7083618,0.32469088832537335
7083619,0.04662373537818591
7083620,0.02477241586893797
7083621,0.2899820407231649
7083622,0.25391818086306256
7083623,0.02790759814282258
7083624,0.09146822864810626
7083625,0.014730913564562798
7083626,0.009253395100434622
7083627,0.6473506887753804
7083628,0.44000595808029175
7083629,0.013097813352942467
7083630,0.03683677812417348
7083631,0.015573597513139248
7083632,0.028461964800953865
7083633,0.008156909452130398
7083634,0.046815528223911926
7083635,0.1531816745797793
7083636,0.004792635251457492
7083637,0.004676695990686615
7083638,0.15892953177293143
7083639,0.009785709902644157
7083640,0.008561917270223299
7083641,0.01713319898893436
7083642,0.12184995661179227
7083643,0.2030055622259776
7083644,0.6664043664932251
7083645,0.04374192903439204
7083646,0.05178877587119739
7083647,0.047862364600102104
7083648,0.019917908124625683
7083649,0.7370280424753824
7083650,0.014405233785510063
7083651,0.04569849123557408
7083652,0.49497776230176294
7083653,0.043785675118366875
7083654,0.01390595796207587
7083655,0.010122374631464481
7083656,0.6564253369967143
7083657,0.005716299172490835
7083658,0.006337434829523167
7083659,0.01608937714869777
7083660,0.025127422685424488
7083661,0.051323932905991874
7083662,0.6272581219673157
7083663,0.11628086368242901
7083664,0.037447204192479454
7083665,0.04948948447902997
7083666,0.03492860558132331
7083667,0.03738558292388916
7083668,0.010475879535079002
7083669,0.12062495450178781
7083670,0.009863052206734817
7083671,0.07765062650044759
7083672,0.04937591403722763
7083673,0.011121517047286034
7083674,0.3092075437307358
7083675,0.06900468344489734
7083676,0.35564828912417096
7083677,0.04359847183028857
7083678,0.07394139220317204
7083679,0.0110157768552502
7083680,0.053654873122771576
7083681,0.11602929979562758
7083682,0.35152095556259155
7083683,0.026181649416685104
7083684,0.035306853552659355
7083685,0.0295524721344312
7083686,0.04528559868534406
7083687,0.006455026722202698
7083688,0.02954622358083725
7083689,0.1677817751963933
7083690,0.12146039058764777
7083691,0.011318585990617672
7083692,0.670796533425649
7083693,0.03264088618258636
7083694,0.4026543299357096
7083695,0.039542944480975464
7083696,0.011547945439815521
7083697,0.2155006428559621
7083698,0.03088283228377501
7083699,0.010934499092400074
7083700,0.2506785343090693
7083701,0.19313326478004456
7083702,0.008829271420836449
7083703,0.06969494745135307
7083704,0.005738259758800267
7083705,0.18742152055104572
7083706,0.010232052144904932
7083707,0.2628371020158132
7083708,0.03842739760875702
7083709,0.05209196855624517
7083710,0.012389668263494968
7083711,0.004642458399757743
7083712,0.09888640667001405
7083713,0.0656029979387919
7083714,0.5051612655321758
7083715,0.008571601938456297
7083716,0.006372157949954271
7083717,0.02249067711333434
7083718,0.02325273615618547
7083719,0.9207015236218771
7083720,0.07290046165386835
7083721,0.013049558115502197
7083722,0.024047113955020905
7083723,0.04869285350044568
7083724,0.031895905112226806
7083725,0.005351737607270479
7083726,0.02852723002433777
7083727,0.06275231763720512
7083728,0.0066103862288097535
7083729,0.013899800678094227
7083730,0.02343547840913137
7083731,0.544451246658961
7083732,0.03506632087131341
7083733,0.011673674297829468
7083734,0.03816838003695011
7083735,0.08090543498595555
7083736,0.17928230265776318
7083737,0.6092710693677267
7083738,0.24192944169044495
7083739,0.01900750833253066
7083740,0.07443610082070033
7083741,0.014977508534987766
7083742,0.02806282167633374
7083743,0.012524761569996674
7083744,0.23199712236722309
7083745,0.007334296436359486
7083746,0.12273289014895758
7083747,0.3552766740322113
7083748,0.005519686422000328
7083749,0.11102578043937683
7083750,0.06108574569225311
7083751,0.008517064154148102
7083752,0.10384882241487503
7083753,0.010500735603272915
7083754,0.021837844513356686
7083755,0.015627284534275532
7083756,0.007276025290290515
7083757,0.058875102549791336
7083758,0.023684068893392883
7083759,0.05366440241535504
7083760,0.03639196107784907
7083761,0.0071364195706943665
7083762,0.11584216604630151
7083763,0.006806365059067805
7083764,0.004668644008537134
7083765,0.19919628898302716
7083766,0.2984299063682556
7083767,0.0509056660036246
7083768,0.14609546959400177
7083769,0.33139482140541077
7083770,0.020267654831210773
7083771,0.05592862144112587
7083772,0.07837711647152901
7083773,0.029066296915213265
7083774,0.052660814176003136
7083775,0.48561064402262377
7083776,0.48806278904279077
7083777,0.20925764739513397
7083778,0.7658870220184326
7083779,0.11883881191412607
7083780,0.3165792425473531
7083781,0.005186601386715968
7083782,0.01714210057010253
7083783,0.0913617859284083
7083784,0.26418371001879376
7083785,0.030854300906260804
7083786,0.11497664203246433
7083787,0.13530324647823969
7083788,0.5591453512509663
7083789,0.03757917135953903
7083790,0.017298951745033264
7083791,0.012791118895014128
7083792,0.034291853507359825
7083793,0.24682030081748962
7083794,0.09580780938267706
7083795,0.03464164895315965
7083796,0.042909258355697
7083797,0.03190680593252182
7083798,0.005101122117290894
7083799,0.06423915674289069
7083800,0.0556409458319346
7083801,0.016144888785978157
7083802,0.5783197085062664
7083803,0.04246988023320834
7083804,0.0434077096482118
7083805,0.043618761003017426
7083806,0.02015480833748976
7083807,0.006285043433308601
7083808,0.0351191299657027
7083809,0.023724177852272987
7083810,0.19439544280370077
7083811,0.14927834769090018
7083812,0.029482253516713776
7083813,0.0335000300159057
7083814,0.009380395213762919
7083815,0.23904664814472198
7083816,0.03408810247977575
7083817,0.31120024621486664
7083818,0.10690863927205405
7083819,0.028915301586190864
7083820,0.12251005321741104
7083821,0.06368654097119968
7083822,0.030376061176260315
7083823,0.006093924089024464
7083824,0.004464918126662572
7083825,0.1614251931508382
7083826,0.039516109973192215
7083827,0.012829891716440518
7083828,0.2638278851906458
7083829,0.02159971557557583
7083830,0.022015659138560295
7083831,0.3953457474708557
7083832,0.02557625249028206
7083833,0.038434950013955436
7083834,0.7204842964808147
7083835,0.013369789657493433
7083836,0.3765524129072825
7083837,0.48658906420071923
7083838,0.5876818299293518
7083839,0.10738207648197809
7083840,0.0035102982850124436
7083841,0.8366573651631674
7083842,0.10660589734713237
7083843,0.017956155352294445
7083844,0.03731124723951022
7083845,0.01282248521844546
7083846,0.24344476064046222
7083847,0.024243198335170746
7083848,0.06763701016704242
7083849,0.01665571021536986
7083850,0.3820203840732574
7083851,0.005935865609596173
7083852,0.004065541705737512
7083853,0.010954713138441244
7083854,0.06946080550551414
7083855,0.008314823421339193
7083856,0.7651436924934387
7083857,0.07449784874916077
7083858,0.04072123145063718
7083859,0.02398918320735296
7083860,0.014181662661333878
7083861,0.007921783408770958
7083862,0.014413323253393173
7083863,0.19615828494230908
7083864,0.1204419309894244
7083865,0.17835327982902527
7083866,0.007238594659914573
7083867,0.01278102460006873
7083868,0.7195239663124084
7083869,0.007458923850208522
7083870,0.6178653240203857
7083871,0.025228576734662056
7083872,0.14859735469023388
7083873,0.028051984185973804
7083874,0.012339941846827665
7083875,0.13831405341625214
7083876,0.013798963278532028
7083877,0.04409185114006202
7083878,0.1353190317749977
7083879,0.008377988667537768
7083880,0.23653353254000342
7083881,0.021355222289760906
7083882,0.008908251610894998
7083883,0.39865120251973474
7083884,0.15758087237675986
7083885,0.01090873684734106
7083886,0.07893354073166847
7083887,0.0048307238612324
7083888,0.7271799842516581
7083889,0.019096005707979202
7083890,0.01784716018786033
7083891,0.016402498508493107
7083892,0.00836928483719627
7083893,0.04680342351396878
7083894,0.08659607172012329
7083895,0.008308473353584608
7083896,0.41288502017656964
7083897,0.14718464265267056
7083898,0.08781066288550696
7083899,0.08370366940895717
7083900,0.019664784893393517
7083901,0.21624219417572021
7083902,0.0372428297996521
7083903,0.010991212911903858
7083904,0.012216083394984405
7083905,0.05397259319821994
7083906,0.15024836361408234
7083907,0.008418152264008919
7083908,0.034931447356939316
7083909,0.056857803215583175
7083910,0.01571888756006956
7083911,0.26096061368783313
7083912,0.04028707991043727
7083913,0.03096633218228817
7083914,0.007100267801433802
7083915,0.030234464754660927
7083916,0.10200232515732448
7083917,0.23157654702663422
7083918,0.11991133044163385
7083919,0.32670651872952783
7083920,0.04779636859893799
7083921,0.006905074076106151
7083922,0.01942702817420165
7083923,0.10225371768077214
7083924,0.03363943348328273
7083925,0.04782006020347278
7083926,0.014466426024834316
7083927,0.18960857391357422
7083928,0.02321405832966169
7083929,0.010919742907087008
7083930,0.01893805464108785
7083931,0.015133100872238476
7083932,0.7923443118731182
7083933,0.015782584436237812
7083934,0.006167364772409201
7083935,0.24722708264986676
7083936,0.018491537931064766
7083937,0.045719508081674576
7083938,0.009816509826729696
7083939,0.028024378543098763
7083940,0.0599742295841376
7083941,0.09808012098073961
7083942,0.04049098615845044
7083943,0.21845334768295288
7083944,0.10703553756078084
7083945,0.033285629004240036
7083946,0.011458454343179861
7083947,0.5905893643697103
7083948,0.1265446071823438
7083949,0.06579864770174026
7083950,0.09862660616636276
7083951,0.017984651649991672
7083952,0.01301166353126367
7083953,0.011583964961270492
7083954,0.013224504267175993
7083955,0.06822813798983891
7083956,0.035601165766517326
7083957,0.011186875092486542
7083958,0.14300690591335297
7083959,0.27522191405296326
7083960,0.11063915491104126
7083961,0.011503151773164669
7083962,0.10748324791590373
7083963,0.14883784453074136
7083964,0.014540878124535084
7083965,0.012201846577227116
7083966,0.012206350142757099
7083967,0.022064961803456146
7083968,0.14707915484905243
7083969,0.039374689261118576
7083970,0.007034403892854849
7083971,0.43402600288391113
7083972,0.09338485449552536
7083973,0.03131943879028161
7083974,0.05127168819308281
7083975,0.01733083991954724
7083976,0.01644096275170644
7083977,0.013060941050450005
7083978,0.027977380280693374
7083979,0.542979915936788
7083980,0.5765182177225748
7083981,0.07631990934411685
7083982,0.30017827947934467
7083983,0.0034388698792705936
7083984,0.03998744860291481
7083985,0.013127114002903301
7083986,0.010111211178203423
7083987,0.02064500128229459
7083988,0.0033194615971297026
7083989,0.03437333491941293
7083990,0.039945707346002265
7083991,0.05317129443089168
7083992,0.0062099639326334
7083993,0.006282967825730641
7083994,0.06327764069040616
7083995,0.5259940822919209
7083996,0.020725896582007408
7083997,0.14619050920009613
7083998,0.04811456178625425
7083999,0.06077122688293457
7084000,0.2195540368556976
7084001,0.6754446824391682
7084002,0.130353644490242
7084003,0.023780375098188717
7084004,0.009926201310008764
7084005,0.05378396312395731
7084006,0.06001383066177368
7084007,0.016237251770993076
7084008,0.055801816284656525
7084009,0.05084107940395673
7084010,0.28250250717004144
7084011,0.031358798344930015
7084012,0.27897340059280396
7084013,0.030077795808513958
7084014,0.07052289694547653
7084015,0.022162993128101032
7084016,0.43058737119038903
7084017,0.16277200480302173
7084018,0.05891665443778038
7084019,0.03850372011462847
7084020,0.830091655254364
7084021,0.05184640859564145
7084022,0.33842191100120544
7084023,0.00425614781367282
7084024,0.01600275623301665
7084025,0.03182247343162695
7084026,0.023542120742301144
7084027,0.039300936584671334
7084028,0.1830835888783137
7084029,0.017765946065386135
7084030,0.015633130446076393
7084031,0.006134924168388048
7084032,0.09422827139496803
7084033,0.021550901234149933
7084034,0.010988489103813967
7084035,0.2383202811082204
7084036,0.05454292272528012
7084037,0.6581807533899944
7084038,0.014703225965301195
7084039,0.022907191266616184
7084040,0.17581342160701752
7084041,0.18609952429930368
7084042,0.02579306686917941
7084043,0.5001462896664938
7084044,0.24628564715385437
7084045,0.013443734807272751
7084046,0.16171594460805258
7084047,0.03055475279688835
7084048,0.02101444390912851
7084049,0.022265063598752022
7084050,0.16681001087029776
7084051,0.01083688996732235
7084052,0.014613249339163303
7084053,0.020319556817412376
7084054,0.4682817359765371
7084055,0.042298200229803726
7084056,0.0030932386871427298
7084057,0.007506262511014938
7084058,0.4915941754976908
7084059,0.06625949467221895
7084060,0.07013857364654541
7084061,0.01600339108457168
7084062,0.022102095186710358
7084063,0.029556178798278175
7084064,0.23514016966025034
7084065,0.18624665339787802
7084066,0.0725366547703743
7084067,0.01982528685281674
7084068,0.01162966915095846
7084069,0.015214326170583568
7084070,0.1785704493522644
7084071,0.05177581931153933
7084072,0.055831267187992736
7084073,0.059981346130371094
7084074,0.029363869378964104
7084075,0.015336376614868641
7084076,0.3231168588002523
7084077,0.481816420952479
7084078,0.1738786151011785
7084079,0.0679204190770785
7084080,0.04399319365620613
7084081,0.15634387731552124
7084082,0.012420053593814373
7084083,0.06820197527607282
7084084,0.015938944183290005
7084085,0.021365967268745106
7084086,0.19160406788190204
7084087,0.008819657377898693
7084088,0.007271322887390852
7084089,0.48979899287223816
7084090,0.12829554577668506
7084091,0.04761338606476784
7084092,0.23956983784834546
7084093,0.031357369075218834
7084094,0.21599286794662476
7084095,0.7403813600540161
7084096,0.01131169529010852
7084097,0.010495507779220741
7084098,0.049224077413479485
7084099,0.016246615909039974
7084100,0.14841986695925394
7084101,0.01226059285302957
7084102,0.022768216828505196
7084103,0.008106715821971497
7084104,0.011175564490258694
7084105,0.04196687042713165
7084106,0.09774262458086014
7084107,0.08117728183666865
7084108,0.5154782434304556
7084109,0.019771339371800423
7084110,0.27896687388420105
7084111,0.006980546750128269
7084112,0.007085395511239767
7084113,0.1596105893452962
7084114,0.004780870474254091
7084115,0.011840666023393471
7084116,0.01396452511350314
7084117,0.2819542537132899
7084118,0.23282671471436817
7084119,0.019105734303593636
7084120,0.01588772765050332
7084121,0.016173565449814003
7084122,0.021166118482748665
7084123,0.016452862260242302
7084124,0.0046061379835009575
7084125,0.009133854260047276
7084126,0.838125785191854
7084127,0.02507420380910238
7084128,0.1853426843881607
7084129,0.008777371297279995
7084130,0.018565778930981953
7084131,0.01812136483689149
7084132,0.026846248035629593
7084133,0.14784909784793854
7084134,0.8598883152008057
7084135,0.01657002108792464
7084136,0.3688707451025645
7084137,0.004964083743592103
7084138,0.02098723128437996
7084139,0.022185193374753
7084140,0.05751103286941847
7084141,0.04363097747166951
7084142,0.007965059950947762
7084143,0.17459999024868014
7084144,0.035180167605479554
7084145,0.021570567662517227
7084146,0.1373953471581141
7084147,0.03915638104081154
7084148,0.008023063962658245
7084149,0.020162278786301613
7084150,0.017718620598316193
7084151,0.7253020008405049
7084152,0.023083668823043507
7084153,0.0748028295735518
7084154,0.008739344775676727
7084155,0.027278844267129898
7084156,0.011345293372869492
7084157,0.043298310289780303
7084158,0.016129021532833576
7084159,0.21031176050504047
7084160,0.20383413136005402
7084161,0.015763016417622566
7084162,0.007243691012263298
7084163,0.025047541906436283
7084164,0.016746426932513714
7084165,0.05988784010211627
7084166,0.19535059233506522
7084167,0.42034318049748737
7084168,0.028941469887892403
7084169,0.005877856786052386
7084170,0.7170218626658121
7084171,0.010188473854213953
7084172,0.024341508746147156
7084173,0.02710088031987349
7084174,0.049856064220269516
7084175,0.06149878973762195
7084176,0.007379575787732998
7084177,0.170694962143898
7084178,0.019269908778369427
7084179,0.03518798078099886
7084180,0.22571324308713278
7084181,0.006807928594450156
7084182,0.0133608669663469
7084183,0.09780773768822351
7084184,0.06696268791953722
7084185,0.03790898621082306
7084186,0.009255263488739729
7084187,0.10559871047735214
7084188,0.004937295724327366
7084189,0.011568598759671051
7084190,0.15926753729581833
7084191,0.026056207716464996
7084192,0.010740595869719982
7084193,0.8569901784261067
7084194,0.05998277912537256
7084195,0.00877484679222107
7084196,0.10322643319765726
7084197,0.006693277508020401
7084198,0.06819598376750946
7084199,0.5792147715886434
7084200,0.01044925736884276
7084201,0.17964234948158264
7084202,0.1097983444730441
7084203,0.0050966693088412285
7084204,0.01843632012605667
7084205,0.05047685280442238
7084206,0.017337902759512264
7084207,0.044267601023117706
7084208,0.08281335731347403
7084209,0.049656396110852555
7084210,0.04429124792416891
7084211,0.019295526978870232
7084212,0.018342292867600918
7084213,0.030363584558169048
7084214,0.1864992280801137
7084215,0.01920198028286298
7084216,0.006333080430825552
7084217,0.06252622604370117
7084218,0.005808629871656497
7084219,0.01215376394490401
7084220,0.05230661605795224
7084221,0.1907012661298116
7084222,0.2748639235893885
7084223,0.08122976124286652
7084224,0.021075425669550896
7084225,0.5334455470244089
7084226,0.08683234949906667
7084227,0.012044059423108898
7084228,0.1688244839509328
7084229,0.07801901797453563
7084230,0.2062250177065531
7084231,0.011506427389880022
7084232,0.6581708590189617
7084233,0.08465598275264104
7084234,0.007713347052534422
7084235,0.03008741016189257
7084236,0.008311172015964985
7084237,0.0637215425570806
7084238,0.6332708199818928
7084239,0.6542776624361674
7084240,0.018277077314754326
7084241,0.024976707994937897
7084242,0.097660131752491
7084243,0.01560712636758884
7084244,0.0695451224843661
7084245,0.044616149117549256
7084246,0.40207039316495263
7084247,0.4485782484213511
7084248,0.06440412253141403
7084249,0.03944467628995578
7084250,0.005156078453486164
7084251,0.01929921160141627
7084252,0.08065114170312881
7084253,0.0060703956211606664
7084254,0.03963960583011309
7084255,0.0436820313334465
7084256,0.038200145587325096
7084257,0.04661418621738751
7084258,0.08257731546958287
7084259,0.1226810192068418
7084260,0.15986372530460358
7084261,0.3656981289386749
7084262,0.17591614027818045
7084263,0.11376751959323883
7084264,0.008417999216665823
7084265,0.027192216366529465
7084266,0.017382689441243805
7084267,0.01519137838234504
7084268,0.014179698191583157
7084269,0.018489673733711243
7084270,0.010404994090398152
7084271,0.08948258310556412
7084272,0.005738292820751667
7084273,0.049495816230773926
7084274,0.21068976819515228
7084275,0.015500178250173729
7084276,0.10311335821946462
7084277,0.054681265726685524
7084278,0.008226609944055479
7084279,0.003834978289281329
7084280,0.027847706029812493
7084281,0.3076789279778798
7084282,0.050823207944631583
7084283,0.08131128797928491
7084284,0.004243650007992983
7084285,0.008867676835507154
7084286,0.013893788059552511
7084287,0.019155869881312054
7084288,0.01856858842074871
7084289,0.15865606317917505
7084290,0.005780523022015889
7084291,0.0164022296667099
7084292,0.0602828748524189
7084293,0.049256631483634315
7084294,0.16686737040678662
7084295,0.003944053702677289
7084296,0.07058519870042801
7084297,0.17909547686576843
7084298,0.04954908539851506
7084299,0.24273254474004113
7084300,0.01399682058642308
7084301,0.018586166823903717
7084302,0.03357594646513462
7084303,0.7060651580492655
7084304,0.5800833106040955
7084305,0.008131230560441812
7084306,0.005489149286101261
7084307,0.5342881083488464
7084308,0.0934435154000918
7084309,0.2870395680268606
7084310,0.41960852344830835
7084311,0.059164199978113174
7084312,0.07654384275277457
7084313,0.20204637944698334
7084314,0.029275476932525635
7084315,0.08162452528874078
7084316,0.0999522532025973
7084317,0.006059986849625906
7084318,0.007618615093330542
7084319,0.2446369081735611
7084320,0.013660333740214508
7084321,0.548729677995046
7084322,0.08028539766867955
7084323,0.13276671866575876
7084324,0.11976774036884308
7084325,0.036658165976405144
7084326,0.35005531708399457
7084327,0.14009528358777365
7084328,0.10745431979497275
7084329,0.008386711745212475
7084330,0.006259325270851454
7084331,0.02528550724188487
7084332,0.013860000297427177
7084333,0.013217566534876823
7084334,0.14896798382202783
7084335,0.5473874409993489
7084336,0.03148350678384304
7084337,0.02478444638351599
7084338,0.009106175663570564
7084339,0.011413810774683952
7084340,0.020914088934659958
7084341,0.011945268139243126
7084342,0.028388860945900284
7084343,0.18476047615210214
7084344,0.008886285747090975
7084345,0.003897344383100669
7084346,0.026047367602586746
7084347,0.021073446919520695
7084348,0.005495126359164715
7084349,0.014369006579120954
7084350,0.012193549424409866
7084351,0.01763324656834205
7084352,0.20320532222588858
7084353,0.022820344815651577
7084354,0.007288470709075531
7084355,0.030415209631125137
7084356,0.2860979189475377
7084357,0.025950717429320015
7084358,0.01635421129564444
7084359,0.0815197229385376
7084360,0.16935848693052927
7084361,0.015078534993032616
7084362,0.027823649967710175
7084363,0.13175810873508453
7084364,0.022405742667615414
7084365,0.05022020017107328
7084366,0.23966287076473236
7084367,0.12316471089919409
7084368,0.016772586852312088
7084369,0.015932966955006123
7084370,0.025877405578891437
7084371,0.01831621086845795
7084372,0.16114958624045056
7084373,0.13990856458743411
7084374,0.10088697075843811
7084375,0.003933343105018139
7084376,0.05632260690132777
7084377,0.040490118165810905
7084378,0.6246117949485779
7084379,0.14481333643198013
7084380,0.007043020023653904
7084381,0.007065818179398775
7084382,0.021049282203118004
7084383,0.10438292970259985
7084384,0.2257669071356455
7084385,0.1894304653008779
7084386,0.007976706294963757
7084387,0.017830082215368748
7084388,0.2955193718274434
7084389,0.03974791678289573
7084390,0.07773542900880177
7084391,0.04325893521308899
7084392,0.010847076773643494
7084393,0.14718076586723328
7084394,0.7006046573321024
7084395,0.013454355920354526
7084396,0.010554100076357525
7084397,0.13582913825909296
7084398,0.028148009752233825
7084399,0.08686152348915735
7084400,0.44886578122774756
7084401,0.013313365789751211
7084402,0.016106174637873966
7084403,0.1710117111603419
7084404,0.007476784909764925
7084405,0.042193717012802764
7084406,0.012542613471547762
7084407,0.08552500233054161
7084408,0.04934173574050268
7084409,0.008290329637626806
7084410,0.016937251513202984
7084411,0.08676431079705556
7084412,0.010733179127176603
7084413,0.037773670007785164
7084414,0.05821168174346289
7084415,0.02612648718059063
7084416,0.03514469042420387
7084417,0.03271453082561493
7084418,0.006826552872856459
7084419,0.006350634464373192
7084420,0.0556120624144872
7084421,0.20506779352823892
7084422,0.008458192770679792
7084423,0.3198338747024536
7084424,0.019411887973546982
7084425,0.02322855405509472
7084426,0.01855866238474846
7084427,0.2258011947075526
7084428,0.030424607917666435
7084429,0.005584423119823138
7084430,0.07670334726572037
7084431,0.019441782186428707
7084432,0.22681903342405957
7084433,0.07319047798713049
7084434,0.15270469586054483
7084435,0.02814766950905323
7084436,0.04923986519376437
7084437,0.01434894682218631
7084438,0.1149621804555257
7084439,0.04785004009803136
7084440,0.017528435215353966
7084441,0.06665018945932388
7084442,0.4378643830617269
7084443,0.403045783440272
7084444,0.025145418321092926
7084445,0.021882914627591767
7084446,0.1708885133266449
7084447,0.0735697882870833
7084448,0.335610826810201
7084449,0.7254226803779602
7084450,0.31500862042109173
7084451,0.015400995189944902
7084452,0.14361385504404706
7084453,0.2452408174673716
7084454,0.019240816434224445
7084455,0.030937854200601578
7084456,0.010738983905563751
7084457,0.054549433290958405
7084458,0.022815716142455738
7084459,0.007169300535072883
7084460,0.6748343507448832
7084461,0.03738167633612951
7084462,0.016600651045640312
7084463,0.021171293531854946
7084464,0.01757976443817218
7084465,0.00808349639798204
7084466,0.005661654286086559
7084467,0.031724643583099045
7084468,0.005778607757141193
7084469,0.0630204218129317
7084470,0.006629605311900377
7084471,0.3457533617814382
7084472,0.012795175425708294
7084473,0.09479311605294546
7084474,0.07043651739756265
7084475,0.017344826832413673
7084476,0.006989394935468832
7084477,0.02073418100674947
7084478,0.43363591035207116
7084479,0.09255558997392654
7084480,0.893753965695699
7084481,0.007525606080889702
7084482,0.1036904404560725
7084483,0.019852876663208008
7084484,0.06991380949815114
7084485,0.08788429324825604
7084486,0.013894110918045044
7084487,0.16866993655761084
7084488,0.01662726327776909
7084489,0.09150903671979904
7084490,0.031010102480649948
7084491,0.020111049835880596
7084492,0.014976918697357178
7084493,0.006344756577163935
7084494,0.02701023779809475
7084495,0.008972163001696268
7084496,0.019144205376505852
7084497,0.08929746101299922
7084498,0.4092250168323517
7084499,0.07481381793816884
7084500,0.05948639536897342
7084501,0.011796685246129831
7084502,0.037647640953461334
7084503,0.537087639172872
7084504,0.08306071907281876
7084505,0.0219689654186368
7084506,0.009059462385873001
7084507,0.08157214274009068
7084508,0.1572346736987432
7084509,0.12226338684558868
7084510,0.08343225965897241
7084511,0.07298161337773004
7084512,0.04686193292339643
7084513,0.3069853683312734
7084514,0.19893623888492587
7084515,0.04335010424256325
7084516,0.05959525083502134
7084517,0.33212776978810626
7084518,0.007224661608537037
7084519,0.019211739612122376
7084520,0.37809143463770545
7084521,0.6497654716173807
7084522,0.6687250932057699
7084523,0.020250740461051464
7084524,0.23562797904014587
7084525,0.1472356642285983
7084526,0.007141833659261465
7084527,0.012928354243437449
7084528,0.12255426744620004
7084529,0.019773168489336967
7084530,0.12860045085350671
7084531,0.0813235193490982
7084532,0.22140139838059741
7084533,0.005328586247439185
7084534,0.03220178186893463
7084535,0.19640394300222397
7084536,0.00557383840593199
7084537,0.039274691293636955
7084538,0.10300645728905997
7084539,0.012784956023097038
7084540,0.02058465840915839
7084541,0.00858051267762979
7084542,0.23112492263317108
7084543,0.8139158686002095
7084544,0.0373857356607914
7084545,0.011557212720314661
7084546,0.032174888998270035
7084547,0.027868926525115967
7084548,0.8204667369524639
7084549,0.018116324829558533
7084550,0.05986114218831062
7084551,0.020826744536558788
7084552,0.008072232051442066
7084553,0.04042522174616655
7084554,0.013043560398121674
7084555,0.08917793134848277
7084556,0.23824410140514374
7084557,0.10215465972820917
7084558,0.034856148064136505
7084559,0.006981041748076677
7084560,0.011138258191446464
7084561,0.20974170664946237
7084562,0.04154511168599129
7084563,0.07294373586773872
7084564,0.03709279000759125
7084565,0.14984373251597086
7084566,0.32082876563072205
